Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Latitude,Longitude,Location Name
43.00598622271392,6.874882763878153,99.04687995559883,30.291239487154172,45.07787430402667,49.04199084362752,366.5698078068896,75.05366534324163,494.5442186148954,0,-73.3593275555449,-60.39039008061107,Fort Worth
283.4006751148752,2.1550767711355845,15.877378643660219,28.964969556365812,90.08363470439838,18.534858697938283,605.9252446573807,99.80227877581007,331.4282392785599,0,61.72580018294735,176.22902986020978,San Antonio
156.5544965250215,9.473705904889243,80.49109944824318,21.70996339351799,86.2025360092934,99.5815292959635,162.8967456617856,53.397792362879585,422.68225933388146,1,86.97649289222124,51.98960312532475,Denver
124.39858199715708,7.308558067701578,35.955864759834455,17.953711564134146,41.140236585957,12.93557610386996,453.04928444346393,94.4202717913942,389.0194234623495,0,-9.251880836810898,-48.24071047037489,Indianapolis
79.36668363138809,2.5394164259502583,31.72767580689166,16.252720061196197,72.39983700891952,47.14573193542654,148.65339858079656,39.66101121260647,153.766019609356,0,-82.35187051713153,-143.27296870902936,Jacksonville
232.270106830265,2.13311977367482,69.62541143794084,19.838034084029697,38.096331033350936,6.809309924210661,83.78888534503463,10.668244680271343,437.84613511746153,1,-68.84173066390858,103.62580018071162,New York
136.84509966496455,5.1820071393066325,32.1456866491868,23.64562962362597,80.95217108586581,94.38508573508196,93.24688994367882,40.87738294698373,21.381568973899423,1,-21.30232560382221,74.90697605559274,San Antonio
170.53018466059456,0.25662718054531575,69.92732058032689,25.439925472599647,74.62235941605446,96.49249408484395,286.11122787857505,29.612777341469332,0.18367187572893018,1,69.39407474079786,151.8896877294834,San Antonio
5.636940130906543,2.074700754411094,56.55776654820599,30.461671081097432,86.83569931837135,71.93890620039735,3.723869469746788,49.340696228917814,136.8663146942321,1,-63.35303773000283,-101.780773189917,Chicago
185.2906491227631,4.246854687515063,48.168008959226434,34.17481846113186,63.556918457243164,34.99928436301689,339.8831369613516,65.70436769164232,231.04876481372494,1,58.318216920485185,-138.62723400423647,Washington
183.6287168167264,3.7416998033422555,59.921902779527706,17.34640960769622,94.0404161483368,25.438240111762433,531.3576840649192,46.10502191524082,319.18144750033866,0,-87.3042731605765,80.66610950726289,Fort Worth
185.08019906242708,4.6357542436481065,35.83463679276667,17.14008280387583,33.45442627519078,26.53033245370474,321.35054800319097,93.51605120778255,50.8851332722724,0,-7.670034218554022,-106.77749688046957,Denver
283.12442355438725,2.7762870629473193,73.5917235645681,26.793894460271016,50.502199551891024,12.729402542007474,68.6356804158681,88.47648222993799,336.50506691742,0,25.991485371102257,-116.6026183957814,New York
204.54608973104502,5.8678434645816875,47.337118240020764,29.907961478945857,80.05368182256169,52.58089530767229,50.15108961891244,70.19775951661971,400.9079335298473,0,-79.13169323539265,-64.86935925741405,San Jose
107.8523701721358,8.638556059232315,42.4491004437303,31.963007606939698,59.26764482236006,14.18172757014775,222.49321021188936,48.968491236454916,92.6564597896834,0,20.657295110967596,114.05705093223753,Seattle
131.10958613980245,1.1753185596203308,84.5791223100164,33.71664160433577,42.10659479898095,31.67306665534563,135.4501524348806,13.168728181445688,207.56262741589694,0,79.9927418645201,14.23317783946706,Austin
209.28935877817946,5.1737910715411415,93.2470220757873,34.66852484521284,37.50475217999822,62.67064759591049,772.0759785743755,39.70136667776334,259.9924949766549,1,-61.15321437541289,-163.49387216317885,Phoenix
18.06764148878095,1.3206810634515331,14.140657979856723,22.99603384449052,87.21373780231349,72.75436095907499,120.984179979268,70.44015394011737,225.90350904224033,1,41.33004894636349,-12.997917122645788,Phoenix
200.0300146337003,7.168596811925937,30.936429354678896,22.60670367055146,63.1200084925951,2.4272704622061214,644.3699499239973,28.488552055373116,399.91496544423535,1,19.63690162983781,66.23266009193108,Denver
201.19136088544784,3.9605970280729377,41.36674325433069,17.956173533945446,91.75985703433751,43.011598437673996,468.8863533929158,10.398807754342043,480.2611990596654,0,-56.6790500017385,13.812637848845668,Philadelphia
63.11476832215227,5.65421311858509,83.34698314332226,28.698688773671186,81.33023940217083,65.21245948421391,455.4295359874355,90.78984575106281,399.47658200408995,0,-88.88338535231412,26.082078536360143,Charlotte
38.677889296455994,1.8327983621407862,98.69422848789678,28.135239168816742,58.68083439415205,85.32459761585129,409.6645727390277,70.90508098155446,38.996408937912285,1,-88.32879890893312,-99.08016177864073,Austin
94.62850527725516,1.4484775934337724,97.20745342033166,32.241251917024144,56.14577099089786,47.532478221208244,777.4104608911608,61.52764266350972,402.46778607956355,1,5.776633650965152,125.18615937432531,Denver
109.11323128278678,4.880562806489546,91.44535109949342,16.945159895752813,66.09468426558763,96.92058717176852,291.07582007331024,79.24989056089166,33.29816611777559,1,79.70029372101484,22.103538332804703,Washington
171.0590311253639,3.556127378499556,36.69006385576269,24.955538156506837,92.234196723281,26.563254754144726,630.332600763101,83.56460375834757,117.985192620785,0,25.973752943810226,76.76856469464354,Chicago
131.5804540386961,9.40431945252813,99.28101190730267,26.62163859344126,81.60950057999176,1.350870662671888,444.23528597356767,48.345899817102335,76.54844841786141,1,38.573972332873865,173.47111812478892,Houston
296.5121514177679,7.653252538069653,32.44780369508061,19.831140800798366,30.360707498831626,48.37528647017362,316.5069341005809,88.118825140944,98.75955342304272,1,-1.1042123543033142,-25.848483237168438,Dallas
30.61344322440842,7.486636198505473,19.5315539394009,18.380508122583226,78.5910495958388,25.611379502001796,764.3727466446247,91.64190107011055,264.1575635286753,1,14.740009674222563,137.18398056354306,Denver
62.663026828450406,9.037197397459334,95.58573499498547,32.19161672839243,94.36551848340744,82.37176720231693,478.6527754917497,27.15510954247814,335.84492880542683,1,-67.25384544049138,-177.37883498119498,Phoenix
48.392855365498875,0.8342243544201855,31.007822992128666,16.170698444711174,79.7319031653144,23.27726721811121,95.13355371681085,60.75453597907943,235.1606411680205,0,67.82771167211354,-167.97337465855676,San Diego
195.93249763961953,5.521924699224066,72.07914385699755,24.41241807836146,42.39040470972471,31.06292182913063,334.03136079748526,52.658402882046914,479.8478195146218,1,46.94267316002433,32.500771822374105,Austin
75.98748076193463,5.844760689557688,15.25207230825298,17.316680026017707,63.84626891992211,79.12274310191123,625.2653821452861,53.794577915190246,120.14616001508332,1,89.67581151202972,-67.87821760480777,Houston
139.89323185689187,9.61936378547229,75.76381892147286,24.141175226627347,39.822121254639356,71.514325202536,554.9976185913711,93.76630939645621,381.5701151273965,1,-36.40986943998816,-90.6204358729079,San Francisco
73.32767760048083,2.9214752679254885,89.35481911004557,34.59924652684619,55.129669483774244,55.805123665726256,733.0722638692594,30.5188702693029,435.09108925357424,1,-49.13680107670958,-79.94327140477492,Charlotte
47.69087509365592,2.4082877991544684,34.519320591936626,23.474127069109457,95.59819293583624,70.49480619227595,207.50190731321618,98.34339782345762,281.0330553773596,1,-67.47090156695828,-65.37494354018848,Columbus
33.11254234929154,1.0029394226549782,44.11512064696857,32.142498350091344,94.63137152910959,41.86368635700265,606.554973083059,90.21312148042321,228.11125098077656,0,83.55775619088806,82.42117061163225,Houston
196.89887683958202,0.16429629591474204,43.68665649888245,17.346311283663876,49.7985796523258,0.5310047614667801,367.90016591561675,45.87228886135026,298.09222338962184,0,50.55933323304424,24.91055000314003,Houston
41.45488540458414,9.295293167921905,77.39094317861198,20.425041535237284,53.77417309163394,1.1355128512192558,458.88779757345236,81.74532636181662,214.40488508017148,0,-60.061569530465036,104.05295012136003,San Antonio
58.97470850401605,6.6991654659091004,31.402651828513495,23.07585481334669,72.01490076919058,51.122178757368665,764.0373448050264,76.90469943201406,277.5969411616847,1,9.4835647994785,118.8707687406187,Chicago
110.61755119828923,7.851529120231378,25.46677891428787,22.996242800186614,97.4238106682266,8.329097971899923,783.4290559913419,67.78949696185212,208.4669760644008,1,-15.521722547890178,123.45654934846158,Philadelphia
246.29796895438054,2.817301057539491,50.43624838189643,28.42766957340306,40.34609338457733,5.107548016925678,689.2727711404508,31.98338893831543,200.234855147067,1,-62.73251859488529,-30.728106297040483,Houston
29.13038273791838,5.864101661863267,37.402156663958756,21.894362547510156,47.984165058066836,96.55166391374733,287.277670184237,19.645099182095393,347.67323406976493,1,-60.82686269460621,-28.341577326092107,Houston
251.38347224964116,0.6395526612098112,85.52702100327872,29.275337368200326,91.148977910354,85.90026396580586,710.1606685818558,67.15276967657582,46.425606533983974,0,83.42459905413341,153.45571685061026,San Diego
28.82952236818892,4.856275959346229,31.39676434140749,27.78373798450785,64.43245621958411,15.202722720956952,510.8873421131304,84.29732964010842,83.2710363644104,0,-35.106447067610006,58.23489405758778,Denver
292.9378395040187,9.774951397444468,55.21505117403353,22.98322290509546,92.92727645589221,0.06642185902044906,343.9974243765705,1.6252788677369678,425.599235857502,1,79.45907250310978,-151.03181376751004,Chicago
140.59536049431048,8.765052453165907,94.83252397281373,23.635202553086387,42.98625282662234,94.16677953897565,28.59414600038699,64.2803375308512,385.538673407594,0,-76.39007884828482,15.18730347328858,Indianapolis
293.0283264571011,3.3815895183684566,67.05979279701947,27.290553996206413,67.28680112299526,27.83252983201143,616.1024993532658,44.28730246222125,140.7268636471969,1,-7.055452387225699,-51.83738653143348,San Diego
181.4536559235138,9.615701545414986,88.05604649162183,16.400843802892894,52.838874285456065,18.58976028554975,401.6844645792904,89.80877551269836,188.63446633288012,0,-66.66857126698318,175.47659629789075,Austin
221.7790738194905,2.317016264712045,94.61887204192907,31.448134767113807,52.15797919247332,69.15081078315353,628.9507995720486,32.14729308542053,463.0132533142403,1,-89.13827065658901,-175.0840536735747,Columbus
11.756337676296202,9.493188224156814,77.56883756977167,28.068423222272738,61.28138747623394,10.89037388413262,598.4182394746159,47.418481226362175,409.03861258693064,1,9.67789326709378,40.38511430540089,Indianapolis
84.84208877292288,9.413777047064986,72.96175542022763,29.526849288356704,60.31542143708879,26.46495980028003,634.8538944386816,51.47671040351863,307.17314998981544,0,-69.49906113395458,80.50431398358893,Philadelphia
36.05896836395067,7.992025873523917,97.11690099438043,25.73846002164781,55.01428157745681,97.50946802120465,240.52092695741348,14.043952137105297,110.74508940147886,0,39.96441556806235,-75.99356231135212,Dallas
88.84205925664348,6.304479368667911,99.49607106829114,17.209542219834894,94.0479539220933,63.94627744740102,640.6388792541047,71.28923026989064,22.125985657634793,0,35.660947627241924,170.51094657235154,Jacksonville
35.61831568627321,8.74287966624947,50.66395144027837,23.100712265939,81.22209298030249,52.067779148255354,439.07706277293386,83.04763451209595,215.6289234209491,0,-58.26007665639195,129.43318572781607,Los Angeles
95.3949538181928,2.930202845077967,16.37828003657875,23.10747165697112,80.92828939320708,39.791861483493776,378.6609603593146,5.790927689626024,336.31356962873093,1,79.513585787793,149.63502275489247,San Antonio
124.278898354401,8.489435553129182,36.35146282964669,21.42085980086434,50.29394147143688,77.4500954884202,540.1007310566056,29.138882053690274,414.24024525892577,0,39.78781351784812,-173.07645863344254,Philadelphia
19.24424890463531,6.178766919175239,23.71192351189574,15.599006498094987,70.43965970217883,14.095747652369372,17.086946350678645,3.804468153505791,426.3445028711347,1,-36.36535245175261,25.153974473331232,Dallas
207.74163581100595,0.1323685775889949,47.57377373164106,29.745084851929548,84.54256033112839,96.73378020369822,81.85345271007537,95.65441046882424,16.38795064668169,0,37.662077511142314,-73.92591289636319,Austin
169.98043626197256,3.4723351793221955,21.81603956259304,17.195689161250016,85.6913257980249,86.11230080657867,233.7418921340176,66.71688207038235,122.07851691843969,1,41.74744998267647,125.65030857683865,San Diego
79.61684728183363,1.4814086094816503,64.37060236187938,27.126162660901702,54.11713225280186,61.76569825692433,786.3920879662717,96.42004194547815,169.5472942387015,1,-28.399260374827094,47.825876489386474,Phoenix
156.9744160400099,9.818293898182532,44.45272532420687,29.064349929344317,83.96109295980534,4.290619040255816,111.796623091964,53.14942783313078,94.36610547969293,0,-22.39405875693734,13.995721555599516,Denver
28.182153227532503,4.783703070399881,90.5847295859389,27.695726458673896,81.5125727765413,70.08556494477376,264.4770406073683,80.20685238956139,401.4876891819189,1,-25.360828622405975,-138.74825891678194,San Francisco
172.78394866685377,4.973913654986627,97.10152046186516,34.182845039559496,39.905453993533015,91.32843408854808,40.84245175353889,37.441398387974004,383.73288154247126,1,20.991319839373332,14.480209723028679,Chicago
278.7888592728642,6.394725163987236,59.219641150247995,17.06596310170277,90.61618279965342,52.457706747862595,265.015104234181,35.38190325726409,258.4165201904854,0,72.07382637723228,47.4854926883136,San Jose
95.57068573539709,3.685846061296175,34.73412128808369,32.34334318210398,60.89250291262876,35.42248218272628,256.26102920866526,37.826781710513266,491.46323899792776,1,-58.82521747885423,164.1284313516736,New York
200.22311398910452,1.3690027168559893,63.30073768856531,15.583804696978266,64.04873142220659,12.027734497946962,757.4457367556178,65.78621337264282,72.02927054542113,1,67.53592977053731,30.61836375259304,Seattle
39.539358721317654,8.221177331942455,90.70850424019689,25.69833709854168,61.38584252285981,75.49011041375682,676.1232695965763,35.94531510216522,449.82585166383444,1,-85.02243182903835,168.26421662843558,Phoenix
214.89816123556966,1.8984791190275796,46.60600112521735,23.084872358785177,69.74922010342553,88.50218512118062,306.2113753942172,90.03674516042256,58.231627080958084,1,28.86094727608004,166.17820161839836,Washington
86.82182788416033,5.11318982546456,59.68704490227738,25.483677207875164,73.48184731569383,10.025174407584858,19.815246431398936,98.32748650501553,81.59085275706035,1,-15.401002825855045,54.072120900095086,New York
54.95740860213505,2.2431702897473924,34.44874908455313,22.301997541200194,64.87256960340605,75.8984554752342,664.8248911963026,3.042651533700591,348.1096001253094,0,52.43067940184886,2.1268742825119205,Columbus
175.95388044302496,0.9784448449403405,50.989973450502426,18.81133829880136,90.67519802813669,1.7060486259097507,528.4289417156322,19.362329040249648,54.784846020844654,0,39.81566032756254,-12.23217222262224,Denver
6.032263856248066,8.621915174216833,46.15421818416388,15.382457948973796,73.94143293366992,96.70549180772196,121.89158692104778,11.224999258738599,282.92254770935546,1,-3.580594713866887,140.53628200168174,Philadelphia
248.68200876520893,9.729194890231303,32.35721185746739,25.362996275823484,58.0999564513864,61.50580206350962,796.8570168081498,4.236404709144326,210.1167682363268,0,25.895526610067407,-169.82759413016757,Los Angeles
1.4086428577641197,9.608346580630002,55.527974544277754,31.855537253696845,59.168422983609766,55.243905899163316,80.18674993929844,22.774099334728646,364.23698277050744,0,0.31916352599013464,-139.02904871151424,Chicago
203.34496103886903,9.065554992211789,37.93427433818303,22.464319114895883,86.7587030590266,29.59498335889278,693.6916332749303,44.679332036908114,450.3376194044326,0,56.073324711938966,-143.25417751710535,Los Angeles
81.00239195764945,7.740473326986388,43.573137749267275,19.457276360299605,54.373435992256404,92.92916715697834,235.41293130375118,83.69903652886838,384.9357573345277,1,-4.3048825257182415,92.49671704357974,Columbus
220.55820663677846,3.331451520286419,57.247339802883786,16.610640069436883,44.80183570476895,26.5905627336791,348.28277306012563,22.18240305099961,424.84493821059414,1,4.168078198573639,-57.725631413087484,Chicago
288.65656353523144,0.8110138998799676,77.55355206360888,16.706218462374068,34.156823160405246,82.81466132166949,636.3652214210517,49.394525566220125,16.47272426561619,0,-44.90629444490786,49.668676106652356,Charlotte
74.6259430559874,4.072411714138074,40.015671921214775,19.427928925855444,91.3218793544402,98.5108679337132,542.0066847952082,92.96187394467545,155.09774912210156,1,18.907743025885026,37.36184538332361,Austin
172.84720032535108,2.322341421709427,93.17428899586872,17.000281218431105,94.2982515833245,78.33966455148058,750.2914995552313,66.72147067866749,257.71654334316617,0,-35.47713443942969,-41.101930892688614,San Jose
177.6125793815517,1.3248763475798297,87.60866921523122,20.300793967289643,38.40841275144332,51.89899203864318,496.9122603683066,79.80790197559975,207.97665731488974,0,13.911122617736766,11.364380007263492,San Diego
171.675571737262,0.5342718178682526,14.382126637797569,16.322989242339094,53.41316190472804,6.607426385167193,78.2481291832422,55.09939701854862,115.62747648984423,0,-59.457939196667425,52.24987208579762,Fort Worth
66.9244897921855,7.2559436421057875,32.82782718311405,16.312097344198513,42.27604486606707,47.241378917107305,707.4882905935602,98.046645884063,153.93704898001164,0,-61.29556337859142,158.7421187561298,Phoenix
285.8247034550955,0.11427458625031028,50.152196139328176,32.125523592455636,38.112892817811584,43.82559469717036,615.3244199908729,58.86621546814742,472.71548519580284,1,-14.934646585441158,27.228266229953334,San Antonio
134.1376135852882,7.705807485027762,19.416509986822668,18.242405214176664,92.99067201000211,20.279604118699524,569.4963607146576,4.551071396259154,147.0904399356758,0,-13.172487280102644,41.172304236593135,Seattle
253.92260174133835,1.4694664540037505,41.362839013014735,26.19364811646896,33.981408140174885,42.358763671430445,42.9868378829883,19.798279993979484,176.95205508989287,0,-41.74033231574297,-155.57190562664084,Philadelphia
209.8437825952513,0.7952208258675575,76.60877730559143,30.46911088898061,98.63399644283048,35.77578840803387,316.9781957293952,40.4773628957148,1.8548868750093428,0,-66.3125669339958,162.7976933136403,Columbus
89.2310852565401,0.8960303423860538,71.24630330285433,24.128191306781332,36.751560248816894,16.368426115164848,133.9486555676314,60.12771725737763,422.53881363893726,0,-82.94210294149853,10.109494047379059,Columbus
244.13934591074317,6.7204780735391445,66.01459857094044,18.067377557186916,90.442945443551,44.137414333248614,657.5231267262952,77.19308674089599,77.42035170078832,1,-85.4582710881931,108.45843114957188,Dallas
118.95172225409539,2.4536720985284477,73.9475562450111,18.991922842402285,69.65542748924139,26.279995632448905,560.4228982542902,41.30861259038863,102.07213775686303,1,-41.12094779883438,-161.89521726693994,Denver
264.3309591333485,4.205394666800984,28.443131826373158,23.659684125623613,55.754224147251136,52.20624206822644,706.4620778553082,71.00583050156887,127.63225854601279,0,-6.8663804108513204,-28.472351134647226,San Jose
174.3818617907576,5.573687913239169,40.75283033782589,25.564681783570716,53.96396636376105,3.516005971619418,773.2600855393312,78.98695031091249,442.3110284224213,1,40.72379063510286,-87.48883470502743,Los Angeles
264.52060855645584,8.605511738287937,70.86182340497166,21.9888058409707,83.01549002663961,90.62314197872841,619.7980913539989,31.726019724998277,103.22570562315735,1,-4.52309387147838,-83.88867647210762,Dallas
207.75947702332977,7.270442627113283,89.13112867281944,30.629592004693226,52.0201306503001,81.63643055198561,795.3864665766097,97.92702400358185,398.76318043397,1,72.72914749835073,104.92334278593461,San Diego
217.57628394589216,2.7032790523871464,58.931024844528565,30.020432977127967,76.01232416319993,55.25813325105046,491.8159089154391,64.96564952358355,404.02467016145226,1,-83.66043517642673,44.59202109678728,Fort Worth
150.39731457801068,1.314827992911276,35.4429685850983,33.54423614746236,66.21282584612561,85.18085827572432,29.703683113158252,88.09980607861311,463.51028439319794,1,-57.48108812268582,-21.691687736574693,San Jose
286.82509041696716,0.5537432042119794,12.721173220538432,15.579050980539211,63.94759516106493,96.23950738108005,11.401212120236703,55.59376888086067,57.78065680015698,1,-29.06739130137432,-176.18913374889837,Seattle
193.19705976889122,3.015986344809425,73.93031460767921,32.91382582420407,93.08135194544131,11.052229405266056,273.683100163031,74.16031071523237,108.63948616891567,0,13.949313851722053,167.37405946039075,Seattle
127.15651456745391,2.6211814923967824,10.709569315759634,22.85137576924302,68.82515410341817,63.08318084098038,658.7773752540297,77.05440616163654,371.4491460403607,1,63.492508420909644,166.32837120806056,Seattle
181.9179642383773,4.561405668004797,43.5411162838896,32.56744990759988,87.88031221340864,99.79940009356586,692.9077650597848,90.8248379234579,98.00037714036952,1,-26.963648647816242,-101.68120429918615,Dallas
5.757959492800058,6.832813355476804,57.74834931065036,28.815695523130593,80.79014738710426,98.78891693335261,768.6500230581423,15.034975687137031,143.16477343672452,0,-41.76203714920438,-165.11530596603959,Washington
90.4724450023648,6.956254456388572,92.99003155904738,34.74697514147937,32.699007224129886,60.33229922907446,52.097174839054716,55.82834241692485,83.37079005568133,0,-78.85994960827877,10.871770684284797,Austin
198.0520612478055,2.835188465821666,18.05450905296101,30.185649034333363,84.11770367537935,12.802087045081667,35.65688879013127,42.83785131058563,86.34834307752465,1,57.83462598565873,162.5078932619067,Columbus
87.02328216313322,3.799269559001205,46.53480897714554,22.29089251993573,45.18091750637285,58.31928309905282,730.626877093627,92.31590211737402,240.77667731410284,0,-21.66004022279779,147.74250447537656,Los Angeles
185.40462869965245,1.8115096173690304,12.1881879739142,25.021263456695042,93.22047527961001,0.20646355744217137,244.03735869028927,10.509469424899919,54.84153105647926,1,12.879035175048173,30.47863100018276,Columbus
128.63061028372985,7.885455123065187,40.83498859074313,22.527783103887025,33.00469334261824,19.89113346668596,446.38992048770615,98.25738886809128,160.84880923181112,1,87.03997527081967,-70.72241376466542,Los Angeles
40.64221926673507,0.568480764332403,66.00079529558154,22.29823672042476,53.31504241320231,95.612315955996,785.9559064005679,87.54513240932963,213.2969547994395,0,-89.71297729122698,-61.214081843089446,New York
89.48469778680924,6.969972417249873,35.116115340573856,20.218089987621195,36.98130630643278,33.04405726028439,320.35882778873867,7.382628156424853,12.274058261988795,1,-63.81897467420413,143.24887853496995,Jacksonville
170.98947321037946,7.786953959411034,28.877495469007158,24.91940590746939,63.291238195939066,63.83901057769486,532.6971186478719,49.096638554047445,194.1665832372263,1,50.23997892348399,-2.9577471711922954,San Antonio
177.26182837445197,7.774075618487531,20.41329099943843,28.634798901387224,87.40157051088262,28.085949463224267,320.70365090558823,71.75595002125259,47.061218042758476,0,54.92294733741082,-132.79815757182757,Chicago
172.29757465487364,2.5942256434535493,61.94262196183076,20.54680542610487,50.87311517641449,94.78218871115895,614.5557315702238,73.81515456910564,246.78926557308833,0,48.46448142589597,-90.56682864950136,Charlotte
195.9602459571401,3.7381313793256146,72.57430053142174,25.4875962215444,40.56544281177291,72.85587299494868,422.17178045829263,90.64941252379208,412.8690942785482,1,6.659800387709268,-80.35383547170034,San Antonio
195.63098100050667,5.87599635196389,70.47614265362401,17.347605883411145,53.11869249878295,32.96511575814126,190.01851038907978,79.98654355823109,409.21108109089363,0,86.19425658415008,-135.52319342451264,Phoenix
129.42553063019218,2.7282190242446704,95.39749186484566,18.196905737083824,86.97160993444452,79.17614211803709,217.04488100677298,31.09303803440895,40.224257768700255,0,-18.68677920084231,-13.304022652335107,Seattle
268.9639787553189,3.708527992178887,10.243289250415243,15.936127094243774,39.82687704595428,10.816552447633764,206.4473700307258,49.84347858624524,300.6138788372601,1,18.349865660360223,149.77832697899674,Indianapolis
110.26856101436896,1.9705428018563964,68.24769885046325,34.41462885541266,45.91537143542513,39.23189400654594,425.85626260684865,70.17857629358541,417.29319098561825,1,-78.5935791812073,60.761715477213926,Fort Worth
