Location Name,Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (Elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Flood Event,Latitude,Longitude
Thiruvanmiyur,181.1441975600773,5.566498252142832,85.29011976999709,25.112408956176047,67.32292087601937,14.103632442691525,4.2908749713190835,77.89654148282479,354.8829221951042,0,1,12.983746730179117,80.25903723591419
T. Nagar,250.51228601854268,5.503819096643637,97.7537129085461,29.5772980407578,72.78508642743358,17.633195115018005,7.319756305742362,75.21228139239894,111.22153841733238,0,1,13.04041679821389,80.23383362865174
Thiruvanmiyur,290.18625499170696,8.696374776001319,91.98106648306278,20.80514229540756,88.853252184568,2.8353801442279636,3.3861762965843973,33.92221051752227,48.91994618362667,1,1,12.982326444171889,80.26011432753285
Nungambakkam,35.889875285785955,2.9500126606576536,23.03155810653398,35.41662243409059,79.65932126786532,23.14091341080925,3.3097550476400395,61.628677403025044,454.1367771337255,1,0,13.062560569212724,80.24242178728761
Thiruvanmiyur,118.99346165715306,2.2753089734686527,47.60070411505599,22.920560926908276,76.88996698085444,23.915534350769125,2.876339465320163,87.20561738723484,277.54911409017757,0,0,12.98264920021456,80.26037238308223
Kodambakkam,216.96226742174082,6.083072202009696,86.83049523872609,23.982275583139874,87.82149351316723,29.55332516844394,4.794573981709546,3.1472463519429157,76.34690651984454,1,1,13.048338116797327,80.22562066501514
T. Nagar,89.37615325126795,0.21755131389805504,40.887548845529146,28.944115576088834,77.54593942557074,1.2338787024006574,1.8419160435778479,44.42782852914968,393.05012352152704,1,0,13.040864952758099,80.2330124802922
Kodambakkam,35.75076217868781,0.3065725398514048,42.0951307507361,32.13630971185233,75.75360749626017,21.665404755909822,4.867456881598685,23.658135139719935,453.2075581219892,0,0,13.048206796706816,80.22477791697125
Kodambakkam,226.38851560439093,5.137698249726457,96.44049214336884,21.91293147094677,82.67115996375509,2.1810065874995086,7.035421517451323,39.801463562973964,84.13937622048466,0,1,13.048757339853397,80.22533697085461
Velachery,185.02929071999648,9.800108056584811,89.84689151368035,25.606439767184778,81.28766225914092,28.04565437666947,0.345521800003612,42.48849929532824,404.92177722650007,1,1,12.982170565420885,80.21907681206322
T. Nagar,280.2751563865204,9.803918444867397,89.30309651739728,36.4387454367573,65.87912584939411,2.2935466294692803,0.14701145263315768,74.96802216134348,462.26638911216634,0,1,13.04109474653755,80.23467543173749
Kodambakkam,291.85944535879366,6.852892552984521,77.34679315446225,24.685386967234937,74.12900342386844,36.44794114883114,0.7952192687327315,10.845184306680427,464.80974638657295,0,1,13.048263222147735,80.22552637287592
Velachery,264.85438600451994,5.125066838329855,81.77463471205125,25.529154413850765,74.1648080340289,28.083094418691413,5.363747812342872,51.97599096567518,452.8245719877311,1,1,12.980975873109408,80.21834753861116
Velachery,72.66361267029609,4.146371182320523,38.806890030669805,34.23933488388408,71.36813912211761,20.314851626897767,8.526194425199202,57.04521245047277,270.74036427010486,1,0,12.98097102089748,80.21871321937947
T. Nagar,229.28292546048257,8.563596827104474,90.37611492065191,21.155568143329177,75.49292468063582,17.68600653891888,0.09845390292089928,50.166159820858226,176.55803373825336,1,1,13.040197182300753,80.23324647283893
Mylapore,289.75931215597564,9.071959096379778,96.59322883642776,28.051163128981276,72.4027654165871,5.2838379534891695,9.341680141480037,73.51459091582036,3.7811307296886985,1,1,13.033587033973449,80.26006720605452
Perambur,172.47287758749812,5.612567081567468,79.40962566409137,26.636822960475794,66.06258721771529,11.680875643630058,1.1042828347797151,39.32597715517055,30.340689135436634,0,1,13.111833194961388,80.23180869869232
Nungambakkam,219.89315990489456,5.663747213055258,76.4257812463398,25.588003684879958,72.38079001256705,34.741468290333756,8.402476598337605,94.44466499072827,212.51963842450297,0,1,13.061166008041974,80.2430436711528
Perambur,228.52806558152716,9.028897598514273,87.70401408828882,25.074041244904883,62.29373426502042,36.157667181343506,4.839919268630831,48.952734126174825,197.90634138575632,1,1,13.111326911716668,80.23243961897835
Thiruvanmiyur,61.89329644680206,3.075466500064972,50.49599931105246,21.84046510487721,77.22780868988905,0.09983356398418945,6.590825281806132,57.734630202365416,91.64109232352767,1,0,12.982685859218797,80.25918266920166
Nungambakkam,221.85423143322967,9.517346204704651,72.0038174654229,25.558701800411438,85.46939392159338,23.776042019954296,5.115975205716049,82.71363746911773,196.00193587987488,1,1,13.062024128200118,80.2428931072462
Thiruvanmiyur,131.1757277485644,2.666354224235803,44.413735403818364,21.036391981188725,81.66201492195611,28.770094300102034,4.782318393779198,28.663690324554846,86.65797991022552,1,0,12.983185327900268,80.26020306161058
Kodambakkam,267.20923920819314,8.874698699703334,91.30763353723916,33.315238691043405,70.83928722800493,24.75800460005849,8.332202329374764,9.016343265082458,420.45898881195745,0,1,13.048472414129794,80.22524634648606
Adyar,247.92575029076028,5.983650250930695,90.96759136083267,26.946510491461314,62.73253195742296,3.3290226181675235,7.5483928853127376,71.14854235476302,147.83119378010278,0,1,13.006777551762415,80.25709518376446
T. Nagar,168.5010021166805,7.016453975227683,80.58508704400714,27.70655976980333,66.14575118102152,8.7572234620762,4.845350186308202,49.071424451961754,296.5591379808872,1,1,13.040974497577514,80.23393817713054
Nungambakkam,6.430659913345867,4.718438167342142,69.21295587789876,35.18941391853019,76.32924349907682,10.058576668517302,1.157428419608931,89.68464752919246,249.16274214884783,1,0,13.061755254943375,80.24246889780862
Nungambakkam,200.60614246360083,7.944127886742979,96.61964762274496,31.270034931450716,66.29131309314076,33.255812789073076,1.1947973563989287,98.14883438551747,25.869410720665243,0,1,13.061148881621522,80.2425130510116
Kodambakkam,199.52895524387247,5.785438021722061,84.97504164069677,20.454103479612872,76.28424248071214,18.551657508725928,8.00127145033323,40.830520413449904,466.72702620605094,0,1,13.048560349539535,80.22523852042757
Mylapore,232.6218944012631,6.031952213899291,89.25671082966338,36.014429054075784,67.01922707449724,19.494445656455348,5.301554963767532,42.43442017702389,261.2359431307268,0,1,13.033362938127988,80.26119411638173
Velachery,192.57333106728902,6.386141753135919,76.24963033140124,24.266083913869114,85.32908196866032,37.37223255752489,4.8273642709760765,41.70008678864645,161.13229212545735,0,1,12.980675845979528,80.21754016302653
Kodambakkam,167.1298873787397,7.496615024425099,82.4450887944712,22.11070003440405,71.93307188444804,25.48972696530315,6.801223066298293,33.50770465777156,78.47637095381376,1,1,13.049463634419931,80.22473458789523
Porur,245.48342697253776,7.5029439471699835,95.71729105084448,33.10165288825788,67.4330315655136,35.926841291951284,8.569708507469462,78.40730674261555,167.8014631849927,0,1,13.03863951077856,80.1570720034547
Velachery,274.31096561181073,8.990043144803007,76.34985731039646,28.647942536022192,84.24359450612785,18.284703328127165,6.288421592579987,76.17856379183927,10.33632023703131,0,1,12.981651595679244,80.21776665547722
T. Nagar,134.54052427293897,0.954801326532763,59.585339407278546,27.53794221853981,70.31860369612967,6.03250671487994,7.6174511912770715,48.64249918547255,180.1958206207096,0,0,13.040480257722672,80.23465630624416
Velachery,286.07999450470754,8.689749983369365,81.64692793980741,24.47173124592082,63.45672482129827,37.174430203556014,7.641483599240213,6.016624672735435,263.3452569048256,1,1,12.980685656558434,80.2177263005192
Mylapore,292.0645294675196,9.477304808038717,79.48504255484683,29.429925591308983,77.06834551503201,18.372334115134777,3.584113572026154,32.03491459461407,431.8845716330953,1,1,13.032711087246746,80.26043925776128
Velachery,264.0977377257507,9.081218441840523,74.50610571266775,24.885759830571054,77.39919430363075,7.3170937329649925,2.7689053007586772,30.34000523261614,340.53344292306446,0,1,12.981651538830164,80.21895473009143
T. Nagar,98.38342435155234,1.368897697534937,26.05572806823264,35.322341207976805,81.34787372749187,12.135590038126498,7.997547546377573,81.29498932178937,55.42998234792448,0,0,13.039994043740695,80.23286012732532
Mylapore,111.05903935905103,3.802886701789861,53.60395218382217,23.901002542760327,67.27490838896071,2.0970233285887954,3.7916136144996955,10.23167282093668,73.33659254545644,1,0,13.033087307999228,80.26114137600418
Perambur,170.40633370059814,6.243999986697708,78.6393883185631,35.035669703583736,73.31225791747599,18.755193599109766,9.011093184705237,80.7634357295744,212.16528557526823,1,1,13.11291395237942,80.23164201673795
Nungambakkam,2.0467650450293617,3.8931479124346953,23.044445875737885,29.62850628410322,68.52503247880519,34.10981405921844,0.7413317115627868,67.35721831899981,97.0846932239458,0,0,13.061823546608622,80.24136360408164
Nungambakkam,274.61404416625834,6.623354169589599,76.94126949621297,34.10604254801681,62.55108781319131,37.3198601946669,0.6275177197873694,73.57040011579272,13.96981737010151,1,1,13.060958852133002,80.24310582578393
Thiruvanmiyur,208.42216791897798,7.452073893799415,97.54156206035677,32.181757371126295,86.15036610929135,37.280828079395384,9.24588126820597,44.081979284601005,398.78311789046245,0,1,12.9826796854303,80.25857839367092
Perambur,94.84675525074269,2.0858983186231224,56.98519788286312,31.913006654307495,81.7682784011242,5.066678022586995,6.482672748679834,68.39266768329269,9.84660088111179,1,0,13.112168983084505,80.23153043559255
Perambur,256.61814560565057,5.069928559361858,92.09896995146617,25.717114240045728,69.09139434354803,15.313949912191173,3.8156256159674564,61.44882294911327,411.49595801379667,0,1,13.111657134837035,80.23059806249273
Velachery,88.95015266325649,4.750774761061549,19.056568988646195,24.212044939697467,77.92740296858311,1.1963275100631843,7.540199314976533,77.15923477535598,71.53307729577313,0,0,12.980453703908069,80.21734240019694
Nungambakkam,81.34370017877986,4.6886823392500325,38.534841554447475,23.829146828608316,66.11948395606845,34.191097264361765,6.719481955136921,45.51173314147173,482.79201511114354,1,0,13.061788622530933,80.24307440862852
T. Nagar,118.22763085518392,0.1705594094935785,57.47872034878795,34.583669173471556,86.55441820246257,14.384354904648823,5.319514384450394,48.070932877314824,299.188167440738,0,0,13.03971181267235,80.23423165109392
Anna Nagar,227.60231748462928,9.429119830790235,79.42614916876381,33.97190228911009,63.55812214411426,25.251569412900167,1.0308235592135013,64.84205659750513,364.10681840254273,1,1,13.084838320049325,80.21889388234649
Anna Nagar,271.0344979420778,5.217286641555463,92.7627705676976,27.651143506124793,60.26380973576137,28.594447679283814,8.106821505944096,12.245371427912659,54.88596838838732,1,1,13.084839174200445,80.21974093594642
Mylapore,212.1536223958933,6.579962227001518,70.66021339947004,22.523212768581004,75.03956314494414,17.2208023227519,8.640950051551798,44.47792971834325,427.05083196950034,1,1,13.032675518279197,80.26108935913686
Nungambakkam,159.02622193479482,7.788956476862393,85.70096687519539,26.680677472904907,77.44557124361211,12.297049228354696,1.7579133904422792,97.0950120214181,415.70608857284225,0,1,13.061481332523199,80.24307918128274
Nungambakkam,231.33523944860252,7.537422804173643,77.46497669056795,30.625875076838206,77.32211139997355,38.46229511362619,8.487075587612502,5.318388876297679,323.5093510228815,0,1,13.061727372527479,80.24223661385368
Anna Nagar,175.020411320307,8.206853474846787,73.40908418132989,27.881268490546415,61.766823767805924,38.55308017845178,8.758245325284317,32.6679838799372,248.88139920440605,0,1,13.084700528195718,80.2202949997548
Nungambakkam,291.0331605577914,7.5848488589416245,96.35367931505372,33.30234942755703,69.4645393132007,11.618511084397875,5.500331833902079,32.48186643095799,357.4253640761476,1,1,13.061492126859417,80.24231570014544
Velachery,84.11235972849363,0.9509601634227381,26.976733962817278,36.920443762263055,74.9562407633139,19.207041360103876,6.559296039329055,63.84884579133759,3.1153558240552166,0,0,12.980975493025104,80.21857645608435
Porur,226.97349502512955,6.1221069859448685,75.94433473170992,23.500437951789642,66.57373864570397,38.88648193053489,3.8417942145437545,12.02171130263902,293.5270400355472,0,1,13.039866030312501,80.15785805871884
Adyar,230.85833301580863,5.9852831201899725,94.52370239165813,27.968589639135285,86.0320837635117,0.2642494654545787,2.8453731432919187,63.36559471292174,419.77314771021145,0,1,13.005383725591441,80.2568719035784
Perambur,282.5243026708604,9.445510638469944,82.32230024280462,27.491572127962478,62.73366152542613,16.535862110328054,7.212072817760316,10.964852436802058,176.89897913457986,0,1,13.112978090828182,80.23083704255217
Thiruvanmiyur,128.7932261274137,4.112670875417292,60.257867726616865,25.38675574494254,74.60582253999279,4.078256232270641,8.599801478236818,10.956347249428472,53.79947486251626,1,0,12.982095503882157,80.25918403764996
Mylapore,36.16622837914166,1.7458574219509206,48.72800486477983,23.616309398225617,80.6574002658401,20.385402825947843,6.538449325321015,73.15216934305272,208.57737021034853,0,0,13.03317668285559,80.25982879804543
